system,query,ticker,year,difficulty,answer,retrieval,n_claims,hallucination_rate,verification_rate,verdict_summary
Vanilla RAG,What was Apple's total revenue in fiscal year 2024?,AAPL,2024,simple,"Apple's total revenue in fiscal year 2024 was $391,035 million.",faiss_global,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
KG+PageIndex RAG,What was Apple's total revenue in fiscal year 2024?,AAPL,2024,simple,"Apple's total revenue in fiscal year 2024 was $391,035 million.",pageindex,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
ReasonKG,What was Apple's total revenue in fiscal year 2024?,AAPL,2024,simple,"Apple's total revenue in fiscal year 2024 was $391,035 million.",pageindex,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
Vanilla RAG,What was Apple's net income in fiscal year 2024?,AAPL,2024,simple,"The net income for Apple in fiscal year 2024 can be calculated using the provision for income taxes and effective tax rate. The provision for income taxes in 2024 was $29,749 million, with an effective tax rate of 24.1%. Using the formula:

Net Income = (Provision for Income Taxes / Effective Tax Rate) - Provision for Income Taxes

Net Income = ($29,749 million / 0.241) - $29,749 million = $123,541 million - $29,749 million = $93,792 million.

Therefore, Apple's net income for fiscal year 2024 was approximately $93,792 million.",faiss_global,1,1.0,1.0,"{'VERIFIED': 0, 'HALLUCINATED': 1, 'UNVERIFIABLE': 0}"
KG+PageIndex RAG,What was Apple's net income in fiscal year 2024?,AAPL,2024,simple,"Apple's net income in fiscal year 2024 was $93,736 million.",pageindex,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
ReasonKG,What was Apple's net income in fiscal year 2024?,AAPL,2024,simple,"Apple's net income in fiscal year 2024 was $93,736 million.",pageindex,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
Vanilla RAG,What was Apple's gross profit in fiscal year 2024?,AAPL,2024,simple,"Apple's gross profit in fiscal year 2024 was $180,683 million. This is calculated by using the given total gross margin figure.",faiss_global,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
KG+PageIndex RAG,What was Apple's gross profit in fiscal year 2024?,AAPL,2024,simple,"Apple's gross profit in fiscal year 2024 was $180,683 million.",pageindex,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
ReasonKG,What was Apple's gross profit in fiscal year 2024?,AAPL,2024,simple,"Apple's gross profit in fiscal year 2024 was $180,683 million.",pageindex,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
Vanilla RAG,What was Apple's operating income in fiscal year 2024?,AAPL,2024,simple,"Apple's operating income in fiscal year 2024 was $123,216 million.",faiss_global,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
KG+PageIndex RAG,What was Apple's operating income in fiscal year 2024?,AAPL,2024,simple,"Apple's operating income in fiscal year 2024 was $123,216 million.",pageindex,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
ReasonKG,What was Apple's operating income in fiscal year 2024?,AAPL,2024,simple,"Apple's operating income in fiscal year 2024 was $123,216 million.",pageindex,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
Vanilla RAG,What was Apple's total revenue in fiscal year 2022?,AAPL,2022,medium,"Apple's total revenue in fiscal year 2022 was $394,328 million.",faiss_global,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
KG+PageIndex RAG,What was Apple's total revenue in fiscal year 2022?,AAPL,2022,medium,The context does not provide information on Apple's total revenue for fiscal year 2022.,pageindex,0,0.0,0.0,"{'VERIFIED': 0, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
ReasonKG,What was Apple's total revenue in fiscal year 2022?,AAPL,2022,medium,"The provided context does not include data for fiscal year 2022, only for 2023, 2024, and 2025. Therefore, Apple's total revenue for fiscal year 2022 is not available in the given information.",pageindex,0,0.0,0.0,"{'VERIFIED': 0, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
Vanilla RAG,What was Apple's net income in fiscal year 2023?,AAPL,2023,medium,"Apple's net income in fiscal year 2023 was $96,995 million.",faiss_global,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
KG+PageIndex RAG,What was Apple's net income in fiscal year 2023?,AAPL,2023,medium,"Apple's net income in fiscal year 2023 was $96,995 million.",pageindex,1,0.0,1.0,"{'VERIFIED': 1, 'HALLUCINATED': 0, 'UNVERIFIABLE': 0}"
